system:index,Asset ID,Asset Name,Block,District,Exists,Panchayat,UID,built_in_2017,ndvi_Kharif_2016,ndvi_Kharif_2018,ndvi_Kharif_2019,ndvi_Kharif_2020,ndvi_Kharif_2021,ndvi_Rabi_2016,ndvi_Rabi_2018,ndvi_Rabi_2019,ndvi_Rabi_2020,ndvi_Rabi_2021,ndvi_Zaid_2016,ndvi_Zaid_2018,ndvi_Zaid_2019,ndvi_Zaid_2020,ndvi_Zaid_2021,remarks,size,water_visible,.geo
000000000000000003e7,31012133323,GAURIYANDEEH TALAB KA JIRDODHAR WORK,shriduttganj,BALRAMPUR,1,rampur bagnaha,2882,0,0.4336877962450733,0.3438537687793076,0.3507076707524313,,0.41969326580012284,0.3661134210759687,0.38129152777280667,0.31509253466633,,0.37278944695437394,0.2719176542276806,0.36083416884022057,0.30860613034644596,,0.3176462021138933,,,,"{""type"":""Point"",""coordinates"":[82.27475760050251,27.306848149740325]}"
000000000000000003e8,31011725217,BELAHWA TALAB KA JIRDODHAR WORK,shriduttganj,BALRAMPUR,1,rasoolpur,2883,0,0.415092119626212,0.38457864617544507,0.34061202035961596,0.3999190072747249,0.3219265943825847,0.34830773451160685,0.3723498372331498,0.3037806822705811,0.281110356239104,0.37752540589299716,0.25983844406231904,0.3576483882608868,0.3525609904012699,0.21454916241895347,0.31834652284143655,,,,"{""type"":""Point"",""coordinates"":[82.33265456858045,27.30718704142039]}"
000000000000000003e9,31011725204,MATA PRASAD KE CHAK SE SEMRA TALAB TAK GHOLA NIRMAN,shriduttganj,BALRAMPUR,1,rukhi majhhari,2884,0,0.4216174466157309,0.42271251149398864,0.4123252572162802,0.28241886891873375,0.36428893921764327,0.35809650503597223,0.28133553911349546,0.2569492542374607,0.27029120692261777,0.3515840976480736,0.2971951978553739,0.28469930858309206,0.31636455846454087,0.28101349313829116,0.2805248531961042,,,,"{""type"":""Point"",""coordinates"":[82.30834800873812,27.315547855895602]}"
000000000000000003ea,31012133352,KANI GADHI KA SONDRIKARAN WOKR,shriduttganj,BALRAMPUR,1,sahdaiya,2885,0,0.2291233213091041,0.3373512793446972,0.2601148294811311,0.15642553012249832,0.2312637123594897,0.21853661071662722,0.2714603387309641,0.20866999623989693,0.2167495748312291,0.2355160558835692,0.2060247486054799,0.30779493109969586,0.3188406031940612,0.21167319896236314,0.2363962071989733,,,,"{""type"":""Point"",""coordinates"":[82.33340815665848,27.37199561613117]}"
000000000000000003eb,31011724983,GAIDAHIYA TALAB KA JIRDODHAR WORK (,shriduttganj,BALRAMPUR,1,vishrampur,2886,0,0.37300049723031137,0.3671987259321773,0.2851663644976653,0.44875186911566345,0.3495867598773269,0.291890291972078,0.2923098136641151,0.23141664575032894,0.2614258866182607,0.3110897948065073,0.25497270006888095,0.3198183655518175,0.3069134819005575,0.27208157817819223,0.3079244595735579,,,,"{""type"":""Point"",""coordinates"":[82.26121531060319,27.313840020192128]}"
000000000000000003ec,31012113594,9454349814,basti,BASTI,1,parsajagir,2887,0,0.4238380569040327,0.4225262171867153,0.24132050229952887,0.23556995391845703,0.40521165576516366,0.34533201162848387,0.35748963204331485,0.26755247895534223,0.2764384150505066,0.39618354549213336,0.3261476358604866,0.2916300609912389,0.2315348467001548,0.2767200171947479,0.4178806373051235,,,,"{""type"":""Point"",""coordinates"":[82.66423332291468,26.831209217672416]}"
000000000000000003ed,31012120411,Pokhra Khudai,ramnagar,BASTI,1,ahiraula,2888,0,0.344595342874527,0.27604207795435987,0.3507880344271044,0.4253471914293193,0.4459840953350067,0.28450703620910645,0.3796190875721729,0.34447297026926615,0.3227816224569911,0.4182012379169464,0.24810611456632614,0.28186382885993,0.3371684844875225,0.24798484691414283,0.30295857787132263,,,,"{""type"":""Point"",""coordinates"":[82.62822608190811,27.031186522616302]}"
000000000000000003ef,31011089543,WC,ramnagar,BASTI,1,amaredeeha,2890,0,0.31559503864066135,0.3859541848020061,0.3629680361306911,0.18446692824363708,0.41084810972383806,0.25449074926424997,0.3776255093602363,0.2860083767832714,0.23676402866840363,0.35451542057851587,0.23715975695625455,0.3341301708083485,0.3207029562204256,0.22409391403198242,0.26574360865158975,,,,"{""type"":""Point"",""coordinates"":[82.72926931177919,27.08833436171727]}"
000000000000000003f0,31011089572,WC,ramnagar,BASTI,1,asnahara,2891,0,0.4108775756733574,0.3946550713845202,0.30238737678155303,0.3793168569682166,0.36213887318976445,0.25618098579828125,0.34303817103083345,0.2996348111579816,0.31909529932974173,0.4028099240146919,0.2468096727341651,0.32572282444900175,0.23822801556282988,0.23709234499256127,0.3550735486729866,,,,"{""type"":""Point"",""coordinates"":[82.65030309122372,27.090323120787104]}"
000000000000000003f2,31011089698,WC,ramnagar,BASTI,1,bankechor,2893,0,0.4100617883420514,0.368511969309393,0.3887243002653122,0.40435611456632614,0.4204870339151453,0.2995953413914152,0.3302464767768003,0.3552748441696167,0.30481763929128647,0.39441711116211575,0.30535621488067216,0.30251142038264556,0.322589123249054,0.27918943762779236,0.3230354628325757,,,,"{""type"":""Point"",""coordinates"":[82.71993195417328,27.046071001932706]}"
000000000000000003f5,31011394315,KATARIYA NANKAR MAI AASMAN KE GHAR KE PICHHE GADDA KHUDAI/ SAFAI KARYA,ramnagar,BASTI,1,katriya nankar,2896,0,0.42689067125320435,0.3975399136543274,0.3940966950452074,0.43056803570938446,0.41169217228889465,0.2898696959018707,0.32539206743240356,0.2994089621178647,0.3049930927352371,0.41966119408607483,0.266812339425087,0.2977004647254944,0.33508368533976535,0.3176277783116169,0.3508332669734955,,,,"{""type"":""Point"",""coordinates"":[82.69338246650106,27.10285765384834]}"
000000000000000003f7,31012120387,Pokhra Khudai,ramnagar,BASTI,1,kaulpur,2898,0,0.44816063516999727,0.39266620331701846,0.3817092008180634,0.47341368088846636,0.4089629054069519,0.39178770275839464,0.3702525289834027,0.3696076636358506,0.3050067773373951,0.38111624121665955,0.34557475701433443,0.340908386959392,0.3970883530889668,0.2967365941682607,0.33600959181785583,,,,"{""type"":""Point"",""coordinates"":[82.70679544246983,27.05790545612855]}"
000000000000000003f8,31011403161,ALHEKUEYA GANW KE UTTAR GADAHI KA KHUDAI /SAFAI KARAYA,ramnagar,BASTI,1,khamhariya,2899,0,0.41959723597822735,0.4338977438894323,0.40491106775103797,,0.38614723931152417,0.30246154604286984,0.25230638215844864,0.33166662933716645,,0.31252904236637896,0.24488401328332532,0.24226184559966804,0.32930692670104783,,0.2764513930432317,,,,"{""type"":""Point"",""coordinates"":[82.61274408305054,27.094626153303683]}"
000000000000000003fa,31011403370,GANW KE PURAB BADE TALAB KA KHUDAI/SAFAI OUR HEMYU PAEP KARAY,ramnagar,BASTI,1,mailani saheb wajid,2901,0,0.41314166901401495,0.368036461440925,0.3239293527902352,0.37023510364292955,0.32567293556415855,0.32085096624594184,0.3079511488969708,0.30754873017922635,0.2609638190642342,0.3772484487576776,0.2840131988651599,0.31391813034398286,0.2659997586407354,0.21612301401951609,0.3328052812447746,,,,"{""type"":""Point"",""coordinates"":[82.60272894208451,27.063858356034903]}"
000000000000000003fc,31012119050,Pokhra Khudai,ramnagar,BASTI,1,pakadi,2903,0,0.3012456779296582,0.40494380213997583,0.34183297115933853,0.2656184881925583,0.31649651130040485,0.21120709410080543,0.2866235664396575,0.312362640487464,0.2663517021215879,0.21901157995065054,0.19527288583608773,0.26493177540374524,0.31231480809025736,0.1900570300909189,0.20048968493938446,,,,"{""type"":""Point"",""coordinates"":[82.6105457462312,27.0854002732241]}"
000000000000000003ff,31010253150,work,saltaua gopal pur,BASTI,1,lapsi,2906,0,0.414797626972287,0.4370492278461605,0.37579837178891856,0.3848865871092436,0.3997051328420639,0.30045081449378036,0.35433339744987646,0.31145220820204106,0.3126072114402129,0.39128548800945284,0.281883390583015,0.32323727565109134,0.3590016514280227,0.29414316179261635,0.4157485842704773,,,,"{""type"":""Point"",""coordinates"":[82.67694622001807,26.96571800094961]}"
00000000000000000400,31010884210,work,saltaua gopal pur,BASTI,1,lapsi,2907,0,0.454600010693524,0.42673045975567164,0.40021144831868505,0.40326711535453796,0.4110059231628491,0.37963307871461055,0.34573313376538956,0.35575327198055173,0.3611503541469574,0.3941074831692998,0.32117327628196707,0.3425769629337031,0.4047718102839606,0.3668067753314972,0.44786635354695026,,,,"{""type"":""Point"",""coordinates"":[82.67973315817646,26.95990779227697]}"
00000000000000000402,31010253273,work,saltaua gopal pur,BASTI,1,subhai,2909,0,0.23428938686847686,0.36293805837631227,0.37332752914655776,0.19006288424134254,0.2328382134437561,0.16970302760601044,0.3485047876834869,0.32485476987702505,0.23691949248313904,0.2825024724006653,0.17038652598857879,0.2968102991580963,0.30132398647921427,0.1810256838798523,0.20503172278404236,,,,"{""type"":""Point"",""coordinates"":[82.7589624656941,26.931882342156065]}"
00000000000000000404,31011025826,9454354209,basti,BASTI,1,bandhuwa,2911,0,0.44627174735069275,0.4323085592792177,0.3574411084073898,0.3693709640818484,0.4389258197375706,0.394303560256958,0.38198050908465503,0.3333468720219527,0.3286969375522698,0.3791033765301108,0.3794741928577423,0.32465797438374594,0.36839922326898983,0.3184547192910139,0.41278909246570294,,,,"{""type"":""Point"",""coordinates"":[82.67078820146325,26.8258761328125]}"
00000000000000000406,31010617068,GRAM PANCHYAT BARGADAWA ME DAYASHANKAR KE CHAK KE BAGAL TALAB KHUDAI AND SAFAI WORK,gaur,BASTI,1,bargadava,2913,0,0.3798497425356395,0.39249264342444284,0.35650711863863993,0.28820403504512637,0.3470304842975893,0.3382038721289325,0.35170731374195646,0.3105592901773121,0.29704962057572687,0.3373892888295744,0.3006110240552428,0.34704164947782246,0.3581812426600571,0.2757651648883193,0.3199892196367288,,,,"{""type"":""Point"",""coordinates"":[82.5212076566254,26.86022458822719]}"
0000000000000000040d,31012119690,9454347362,bankati,BASTI,1,kuriyar,2921,0,0.4298350868703469,0.37764708909341216,0.38325081765651703,0.4343072474002838,0.3846914239905097,0.39206768856394597,0.34168950532230313,0.30373767018318176,0.32746127247810364,0.2930262915112755,0.3439159646997347,0.2789265449142865,0.31961749494075775,0.30630484223365784,0.3280534834572763,,,,"{""type"":""Point"",""coordinates"":[82.86443358291125,26.72648722943224]}"
0000000000000000040f,31011551208,9454346877,bankati,BASTI,1,sajahra,2923,0,0.493119858013851,0.41782361332875034,0.40436426039991485,0.37848477889859344,0.39568820476053224,0.37848031356847484,0.3409409546468844,0.319548218662392,0.33063776115370996,0.33470359336898986,0.27905703885428734,0.3210243986697877,0.35898116226429916,0.28375171122734094,0.3066046753801016,,,,"{""type"":""Point"",""coordinates"":[82.9023404009666,26.66429168793877]}"
00000000000000000411,31011544892,9454347480,bankati,BASTI,1,surapar,2925,0,0.41862993088151657,0.3674905416260913,0.3634186522657381,0.33530459564887927,0.38802343555952906,0.40427980054173757,0.3932571861896416,0.3120488563231219,0.35072377678296357,0.34586348818351864,0.3226088791067891,0.378615201368274,0.33991250289026265,0.3520026470655581,0.3483938657418669,,,,"{""type"":""Point"",""coordinates"":[82.85977828141145,26.69068064797307]}"
00000000000000000412,31011544893,9454350499,bankati,BASTI,1,surapar,2926,0,0.40900343731402206,0.3216721147298813,0.3379960018523757,0.3321156518832418,0.36531879255587385,0.3603544778974188,0.22338131070137024,0.32809308257363,0.26465464280989337,0.38633588253055867,0.27921052679663966,0.2081070527434349,0.3220110379164941,0.3029315009115989,0.38300115627343545,,,,"{""type"":""Point"",""coordinates"":[82.85353999903768,26.685053262443624]}"
00000000000000000415,31012118682,9454346766,basti,BASTI,1,marha,2929,0,0.42340243038375,0.4237766039604032,0.4509060147188751,0.38118946468693493,0.4161411076784134,0.32065668786075757,0.37409632826102496,0.3528327800997072,0.340943911246533,0.2948480620980263,0.2995646968911449,0.39100481648437724,0.3905683950201728,0.33233948514782186,0.2720635384321213,,,,"{""type"":""Point"",""coordinates"":[82.63978407183865,26.779572827473515]}"
00000000000000000416,31012118723,9454356141,basti,BASTI,1,marha,2931,0,0.45781589212967316,0.3784415446989731,0.3287721052765846,0.43873932102872354,0.4205156670751058,0.3639212394084954,0.32389246055592813,0.2785095199942589,0.33480252264535915,0.37037731759582304,0.3160708003016334,0.3259541231369593,0.31690487762292224,0.3315321446051311,0.29800569894275103,,,,"{""type"":""Point"",""coordinates"":[82.64274491493813,26.771836287145785]}"
00000000000000000418,31011231819,wc,dubauliya,BASTI,1,dehidiha bujurg,2933,0,0.40409437335946635,0.4054614177342763,0.3417682945728302,0.26945753588023913,0.2948341336916593,0.3578092136948748,0.35652696797440064,0.2354971021413803,0.29338750375678063,0.21586356149980113,0.2954552157212128,0.37360395186628753,0.29971376061439514,0.3183631712030326,0.20661593185430427,,,,"{""type"":""Point"",""coordinates"":[82.61725223421558,26.657076862434298]}"
0000000000000000041f,31011162998,Construction of IAY House -IAY REG. NO. UP3729591,mithwal,SIDDHARTH NAGAR,1,sandikala,2940,0,0.26608530888931753,0.21212158864603317,0.3425163390177206,0.3809755235910416,0.1498250663280487,0.1488607123319508,0.18252667889596258,0.3310555632861015,0.29799882769584657,0.18329334259033203,0.17615034548724542,0.1642118237935627,0.28834221605061106,0.25289437770843504,0.1335136741399765,,,,"{""type"":""Point"",""coordinates"":[82.8260674774474,27.04612451114534]}"
00000000000000000421,31012119475,Pokhra Khudai,ramnagar,BASTI,1,nakthar,2942,0,0.32798221707344055,0.404266715858636,0.38168779392352054,0.39944947827604715,0.414137532003772,0.315439909696579,0.357637546651499,0.32505425067896815,0.3023862111153542,0.4204960758367519,0.30532588561375934,0.3126184882594917,0.338844195971715,0.30311244284268263,0.32439085981507665,,,,"{""type"":""Point"",""coordinates"":[82.73875827882092,27.04683350821285]}"
00000000000000000422,31010988646,20-02-2018,saltaua gopal pur,BASTI,1,bangariya,2944,0,0.43924652988260443,0.4689799382950805,0.41225299919684105,,0.3582461327314377,0.35308420387181366,0.31910680663255425,0.30632786222017344,,0.3486032634973526,0.29893447052348743,0.29708996160661055,0.34818710221184623,,0.3269442617893219,,,,"{""type"":""Point"",""coordinates"":[82.80443637823713,26.962351379654258]}"
00000000000000000423,5001328516,sakarpura ward no 7 me subodh kumar ke niji jamin me pokha,madhepura,MADHEPURA,1,sakarpura-betona,912,,0.3631361297938112,0.38512121961690976,0.4187898659384719,0.352327504786821,0.36050491659955297,0.33998957644535616,0.37597740947553804,0.3896323533960028,0.37578792526335375,0.3547516280536635,0.2351401819029056,0.4205539780828431,0.4270328408460212,0.3462869393895294,0.3621482137119336,,,,"{""type"":""Point"",""coordinates"":[86.84995134987486,25.938706764522063]}"
00000000000000000424,5001052461,pokhar,bihariganj,MADHEPURA,1,babhangawan,917,,0.3515796996840632,0.35917656025255434,0.3104078272978465,0.272656091102416,0.2545318647099967,0.34803634220234986,0.3471420569918691,0.28044577439626056,0.24156548302000103,0.29899850848060594,0.35451648073695813,0.3818782667393851,0.38526931405067444,0.3786411535578597,0.373048288674476,,,,"{""type"":""Point"",""coordinates"":[86.94569270859338,25.796069040024435]}"
00000000000000000425,5001352166,ward no 13 gulab yadav ka niji jamin ma pokhar nirman karya,bihariganj,MADHEPURA,1,lakshmipur lalchand,918,,0.41216617174126796,0.3938949327694403,0.3751488858117507,0.38088712634225874,0.4290163509621479,0.29761090964194253,0.28983976667958333,0.285171936194484,0.317105494236242,0.33575392291055206,0.3517751240191775,0.38581140098056277,0.3829093489509362,0.35976281175194147,0.38508784277772967,,,,"{""type"":""Point"",""coordinates"":[87.04786409103099,25.69239494053182]}"
0000000000000000042b,5001307761,NIJI POKHAR,chausa,MADHEPURA,1,chirouri,930,,0.3221230138487409,0.2808508694945992,0.31317044239852415,0.17459703656900816,0.2022741983943144,0.25339765386075974,0.3564667628182993,0.3732837851133569,0.23611682721130367,0.25574358116881024,0.31218619578891954,0.37323000350319285,0.35888425724268463,0.2562172496598657,0.292539611484875,,,,"{""type"":""Point"",""coordinates"":[87.01710521196432,25.530097039489547]}"
0000000000000000042c,5001307766,NIJI POKHAR,chausa,MADHEPURA,1,chirouri,931,,0.2557233778349474,0.2534020592717163,0.2548782737461088,0.2905280770291966,0.24105228136425416,0.17757501340367313,0.3001872779526206,0.2502469370997198,0.24257390867002765,0.2511315243350131,0.23689255273950455,0.2996366840872109,0.32207450494949696,0.27256824259136614,0.30533912427904125,,,,"{""type"":""Point"",""coordinates"":[87.01708737556011,25.528803900184048]}"
0000000000000000042d,5001783776,POKHAR NIRMAN,chausa,MADHEPURA,1,morsanda,932,,0.2694334360863252,0.27725920553408634,0.18536803160989007,0.06814731657505035,0.06926648318767548,0.20097549592547959,0.3509748814360702,0.29897529683833896,0.18145960569381714,0.1291874796152115,0.2651923008454374,0.3882935106355852,0.44627597893393317,0.1994534134864807,0.28775423765182495,,,,"{""type"":""Point"",""coordinates"":[86.96671737006038,25.503774965971058]}"
0000000000000000042e,5001783784,POKHAR NIRMAN,chausa,MADHEPURA,1,morsanda,933,,0.26900465467186496,0.28274610112699117,0.21035678684711456,0.068439948062102,0.07740115887728058,0.2007591662206841,0.367553343194289,0.3222474455833435,0.22277952233950296,0.1440805759249615,0.2624544197189003,0.40550870746746054,0.4700874984264374,0.2333181897799174,0.3046832477345186,,,,"{""type"":""Point"",""coordinates"":[86.96664602444353,25.503534174514172]}"
00000000000000000432,5001456903,KAMESHWAR JHA KE NIJI ZAMIN MEIN,ghoghardiha,MADHUBANI,1,nauwa bakhar,950,,0.3713608700701258,0.284848779996801,0.3210228123304387,0.2582477263206095,0.23446877275716518,0.3002162002545288,0.27721954733318405,0.25582450316586536,0.24899084530489476,0.22321391078172065,0.3021655617851594,0.326148405963438,0.3452171572888425,0.23804134523769963,0.23488315539086205,,,,"{""type"":""Point"",""coordinates"":[86.48187485341818,26.25673431075488]}"
00000000000000000433,5000914477,Nala Saphie,munger sadar,MUNGER,1,tarapur,951,,0.3529293735717252,0.29499589169726653,0.26375604986188056,0.23889213800430298,0.25232518808107346,0.39547692768474835,0.33839717156746807,0.2885914611351187,0.2965153157711029,0.29763987835704014,0.1489795790002819,0.37297872059485493,0.37590481018538335,0.23377735912799835,0.3224976693239222,,,,"{""type"":""Point"",""coordinates"":[86.55649345044652,25.341133714147674]}"
00000000000000000434,5001068982,MUKES MANDAL KA JAMMEN ME POKAR KUDIA,bariyarpur,MUNGER,1,bariyarpur(south),952,,0.30225763321507065,0.35851425375927976,0.3276676833629608,0.3259897433485078,0.42039746046066284,0.2554609396386982,0.33116639723402147,0.2991850972175598,0.29618158311772663,0.36679481267929076,0.14197897533887277,0.28521936342804904,0.27927955985069275,0.345870892863424,0.25318144261837006,,,,"{""type"":""Point"",""coordinates"":[86.57176141245353,25.28535035996907]}"
00000000000000000438,5001446461,तारा आहार की खुदाई एवं सफाई,dharhara,MUNGER,1,mahgama,958,,0.23523380160331725,0.23072612624276767,0.2902116912882775,0.2346556792035699,0.16530040403207144,0.16588815674185753,0.17751979489218106,0.21127151977270842,0.17421109089627862,0.2020545701185862,0.1501367773860693,0.18739048764109612,0.22228305181488395,0.1736887446604669,0.12972102810939154,,,,"{""type"":""Point"",""coordinates"":[86.40404570363131,25.217861865525162]}"
00000000000000000439,5003742312,मोहनपुर में शिशवा आहार के द० प० कोना पर चेकडेम का निर्माण,dharhara,MUNGER,1,ora bagicha,962,,0.19564916480240518,0.22302919626235962,0.31739508225975266,0.35934476082277766,0.2614486507056305,0.16860216896813063,0.14342165241638818,0.22609013929424515,0.22632644332576507,0.1899297662021875,0.12393397751561774,0.14871951937675476,0.24440132593175018,0.24756749758330898,0.19186225923060754,,,,"{""type"":""Point"",""coordinates"":[86.42830321336206,25.241896420203233]}"
0000000000000000043b,5001244327,MOHAN RAY KE NIJI JAMIN ME POKHAR KHUDAI KARY,paroo,MUZAFFARPUR,1,3/12 dewariya west,965,,0.16111768631848147,0.3296814560890198,0.1987860475428873,0.14381033495133022,0.15375532348657334,0.11815646386709337,0.24682942032814026,0.2129620605392142,0.18757366919601232,0.21088776393691133,0.20486274627017365,0.2548307776451111,0.194850918654696,0.2623412932743492,0.2867822619569512,,,,"{""type"":""Point"",""coordinates"":[85.0074909265005,26.218189841248893]}"
0000000000000000043c,5001767668,MANGURAHIYA ASALI ME SARKARI POKHAR KA URAHI KARY,sahebganj,MUZAFFARPUR,1,1/20 rajepur,969,,0.1582668528897847,0.21561076852395647,0.20185219300150894,0.10284406890471777,0.1661690728444802,0.11955248962407983,0.21945804630290452,0.12839753306461021,0.0704908383389314,0.15908764420371307,0.1621798933747758,0.20288300779234045,0.10347498626480782,0.19304163952668507,0.2195246258848592,,,,"{""type"":""Point"",""coordinates"":[85.01649831062846,26.273750240374827]}"
0000000000000000043e,5001792788,SUJIT KUMAR SINGH KE NIJI JAMIN ME POKHAR KHUDAI KARY,sahebganj,MUZAFFARPUR,1,1/9 gulab patti,973,,0.23156154404083887,0.2742258608341217,0.2623755522693026,0.12044806909978482,0.20199786989312424,0.2503957152366638,0.18999186903238297,0.1699761400977956,0.11897376556432011,0.127057997803939,0.23096891740957895,0.20522230118513107,0.1783314585833226,0.23304309496668152,0.21498741836924304,,,,"{""type"":""Point"",""coordinates"":[84.93388454541126,26.32387499531661]}"
0000000000000000043f,5001199960,ग्राम गोरैया में मुकेश सिंह का नया पोखर निर्माण,kurhani,MUZAFFARPUR,1,5/14 dubiyahi,974,,0.18615199625492096,0.3282344974667594,0.36173881791079543,0.29417240549902557,0.3604540953472147,0.21155791878700256,0.3314596896974141,0.3441939505239387,0.3428065969838154,0.3647107132749417,0.22202085852622985,0.33207848181195865,0.3391181871079926,0.24069552568318664,0.3205217773886512,,,,"{""type"":""Point"",""coordinates"":[85.20439591081856,26.2376136854377]}"
00000000000000000440,5001312605,ग्राम गोरैया में मधु राम के बथान के बगल में सरकारी पोखर उराही कार्य,kurhani,MUZAFFARPUR,1,5/14 dubiyahi,975,,0.18615199625492096,0.3318244317884345,0.3639643152330149,0.3007397187050681,0.37016879666611635,0.21155791878700256,0.33326714764425514,0.3397956021816165,0.344339775688508,0.3641077843053392,0.22202085852622985,0.3327715292610712,0.3340898141000113,0.24217826868298212,0.32237181572445783,,,,"{""type"":""Point"",""coordinates"":[85.20420862857432,26.23772962206509]}"
00000000000000000441,5001312613,ग्राम श्रीपुर में सरकारी पोखर का उराही कार्य,kurhani,MUZAFFARPUR,1,5/14 dubiyahi,976,,0.18615199625492096,0.3321580123926096,0.36320840815703076,0.29762055665254594,0.36886933877750916,0.21155791878700256,0.333037037655024,0.3390434868633747,0.34338697184808553,0.36689413680104876,0.22202085852622985,0.3330483787369269,0.33317627633611363,0.24049384265361973,0.32524660573684955,,,,"{""type"":""Point"",""coordinates"":[85.20429781059538,26.23772962206509]}"
00000000000000000442,5003576359,0515002010/IF/20235617,motipur,MUZAFFARPUR,1,2/10 bariyarpur west,977,,0.3682517889945708,0.290909007191658,0.3304492419303997,0.22641331803975015,0.381944725040308,0.40482757735603503,0.3114614337682724,0.3899404132023415,0.32008302845912473,0.3377535611083827,0.3372220170997326,0.28257645666599274,0.39151186670396315,0.22867269648000668,0.3008675491686949,,,,"{""type"":""Point"",""coordinates"":[85.16097318476011,26.30491489763736]}"
00000000000000000443,5001085364,Anwar Hushain Ke niji jamin Me pokhar nirman krya,motipur,MUZAFFARPUR,1,2/19 kamalpur bithraul,978,,0.25090938806533813,0.1965098062569749,0.26477275465049194,0.17668541689294398,0.248191200196743,0.2752017378807068,0.23063105578006204,0.214588464732394,0.24583065317222474,0.29898327216506004,0.2667582929134369,0.2446364331741215,0.24959793308472017,0.2985304617415838,0.22586392238736153,,,,"{""type"":""Point"",""coordinates"":[85.07307984389563,26.26775720855899]}"
00000000000000000446,5002724617,WC,motipur,MUZAFFARPUR,1,2/30 patti aswari,986,,0.09383075684309006,0.3255365192890167,0.35730527910252513,0.25651507159342263,0.2987673402145056,0.13433577120304108,0.21817449231942496,0.23024507151375265,0.19385057644768613,0.23122748515787164,0.1769249439239502,0.2444173494974772,0.2706601120017726,0.21891180586404385,0.22916896608053935,,,,"{""type"":""Point"",""coordinates"":[85.1826488749809,26.193651408151776]}"
00000000000000000449,5001244341,Bhagynarayan thakur pita sitaram thakur ke niji jamin me pokhar nirman kary,paroo,MUZAFFARPUR,1,3/1 anadpur kharauni,989,,0.1958739012479782,0.2557016909122467,0.3419278672521419,0.1620892115447902,0.13793956928302234,0.22075188159942627,0.17588648200035095,0.29893202889100845,0.21237106491457483,0.22116223491154563,0.195295512676239,0.15758861601352692,0.3138705634012227,0.21241988800606848,0.31451655398661177,,,,"{""type"":""Point"",""coordinates"":[85.02828371471271,26.145493116774563]}"
00000000000000000454,5001101709,Nageshwar yadav pita Shambhu yadav ke jamin me talab nirman,sono,JAMUI,1,keshofarka,517,1,0.22748744491907752,0.159339468152291,0.2617522835689487,0.31640331134815597,0.24699608158516514,0.13650108196895488,0.18790587044617202,0.23183879049827738,0.15380228599196247,0.13498472509342802,0.16152354333163715,0.15077663928637783,0.2583449267200235,0.28371677296047776,0.17071410076191934,,847.57,0,"{""type"":""Point"",""coordinates"":[86.30336366094556,24.6791355717531]}"
0000000000000000046b,5001055905,GRAM KARHARITANR MAI DINESH PASWAN KE JAMIN PAR KHET POKHRI KA NIRMAN,chakai,JAMUI,1,madhopur,642,1,0.20188882063572766,0.19363214994239497,0.26660047505009044,0.2648139341607998,0.31585432193415336,0.12733901814147738,0.1717354515733848,0.26166918883354284,0.1473899297181915,0.21136130858443805,0.14180864010906455,0.11055150955084649,0.2747948147703327,0.23789029887744362,0.1762673035818649,,469.24,0,"{""type"":""Point"",""coordinates"":[86.51793114453632,24.572986671175816]}"
00000000000000000471,5001087008,0524007020/WC/20227157,azamnagar,KATIHAR,1,pindhal,717,1,0.39086943401912705,0.39397141912480105,0.3830161467194557,0.3874133835917765,0.3853505976995994,0.3172434279413598,0.34805862071243965,0.2990303114056587,0.2589724806488299,0.3050501325889051,0.30282363518350947,0.3425539359248791,0.35706284642219543,0.3085611413790213,0.31957480547145406,,1391.46,0,"{""type"":""Point"",""coordinates"":[87.83906468644916,25.59081215943327]}"
00000000000000000473,5000967653,Kamal Singh,thakurganj,KISHANGANJ,1,rasia panchayat,804,1,0.3172125741839409,0.3267503082752228,0.28397099606798004,,0.41430394623388334,0.15199150331318378,0.2386411428451538,0.18759114864319373,,0.26667447457937493,0.259431105107069,0.31261277198791504,0.2969703618843534,,0.31761203793918386,,899.81,0,"{""type"":""Point"",""coordinates"":[87.99145892405173,26.298565137737256]}"
00000000000000000477,5002397915,WC,uda kishanganj,MADHEPURA,1,gopalpur,920,1,0.4215921069964084,0.3765288085139821,0.29774133255959695,0.30164221825703164,0.2797828466626071,0.36632334430233326,0.32635263614043875,0.2976969854646652,0.2545599614812655,0.2671502695697442,0.33915117854386373,0.3774261802454161,0.373675645848156,0.34657598386622834,0.34413206395820445,,3092.74,0,"{""type"":""Point"",""coordinates"":[86.91741308971244,25.636602668151106]}"
0000000000000000047a,"5,00,09,35,020",Pahusi Ward 4 Gurudev Singh pita Nand kishor singh,kursakanta,ARARIA,1,pahunsi panchayat,1488,1,0.35670121706805513,0.3829476088151065,0.3850740371682931,0.398743772369884,0.41056151506969024,0.3786630534093834,0.38563068474471524,0.3905465814520791,0.32697691429414677,0.3688398197865752,0.3754696905462453,0.4262264374778766,0.4071996532752169,0.3877513069541363,0.3780105441327513,farm pond built but no water present,2298.76,0,"{""type"":""Point"",""coordinates"":[87.40851172513264,26.38593676377847]}"
